date,close,high,low,open
2006-06-26,7.271,7.4978,7.2673,7.4852
2006-06-26,7.0925,7.2547,7.0153,7.2547
2006-06-26,7.4658,7.4815,7.1393,7.1903
2006-06-26,7.2506,7.3118,7.1533,7.2888
2006-07-03,7.337000000000001,7.3659,7.2599,7.2599
2006-07-03,7.2168,7.2925,7.1610000000000005,7.2292
2006-07-03,7.0609,7.2673,7.0407,7.2419
2006-07-03,7.013999999999999,7.1596,6.9217,7.0355
2006-07-10,6.9635,7.152,6.9003,7.0559
2006-07-10,7.0457,7.0886,6.9041,6.975
2006-07-10,6.7052,6.9938,6.6989,6.9861
2006-07-10,6.6152,6.8523,6.5091,6.5897
2006-07-10,6.4152,6.6966,6.3506,6.6456
2006-07-17,6.6304,6.7242,6.5392,6.5392
2006-07-17,6.6975,6.8177,6.5647,6.7343
2006-07-17,6.8496,6.9736,6.6292,6.7039
2006-07-17,7.6598,7.797999999999999,7.5609,7.7179
2006-07-17,7.6877,7.742000000000001,7.5509,7.5609
2006-07-24,7.7763,7.8623,7.6511,7.7495
2006-07-24,7.8395,7.861000000000001,7.6951,7.8242
2006-07-24,8.0862,8.1839,7.8092,7.8549
2006-07-24,8.0269,8.2321,7.9586,8.1664
2006-07-24,8.3043,8.3156,8.0397,8.0954
2006-07-31,8.6042,8.689,8.3913,8.4612
2006-07-31,8.5055,8.6002,8.3485,8.5108
2006-07-31,8.6296,8.6954,8.5474,8.5612
2006-07-31,8.8105,8.8627,8.5839,8.592
2006-07-31,8.6472,8.6866,8.2246,8.4852
2006-08-07,8.5095,8.8115,8.3953,8.5776
2006-08-07,8.2015,8.4967,8.1677,8.4953
2006-08-07,8.0509,8.3056,8.0269,8.2737
2006-08-07,8.1118,8.2054,7.9384,7.9954
2006-08-07,8.0585,8.1197,7.9232,8.0068
2006-08-14,8.0954,8.2573,8.052,8.0942
2006-08-14,8.4131,8.4195,8.2042,8.2588
2006-08-14,8.6068,8.6182,8.3978,8.488999999999999
2006-08-14,8.5574,8.6927,8.5055,8.6094
2006-08-14,8.5976,8.66,8.5154,8.5726
2006-08-21,8.427,8.522,8.3748,8.522
2006-08-21,8.5612,8.6498,8.4195,8.4348
2006-08-21,8.522,8.6916,8.4752,8.616
2006-08-21,8.5853,8.6333,8.3903,8.6028
2006-08-21,8.7042,8.7422,8.522,8.5233
2006-08-28,8.4803,8.6866,8.4421,8.6651
2006-08-28,8.4169,8.5154,8.2446,8.4803
2006-08-28,8.4778,8.5867,8.4421,8.5144
2006-08-28,8.5906,8.6472,8.4395,8.5069
2006-08-28,8.6576,8.6916,8.5867,8.6686
2006-09-04,9.0499,9.0528,8.679,8.713
2006-09-04,8.8665,9.0775,8.8244,8.9999
2006-09-04,9.2166,9.3032,8.8946,8.9437
2006-09-04,9.1805,9.3158,9.1048,9.2833
2006-09-11,9.1785,9.3358,9.0424,9.1805
2006-09-11,9.1948,9.2992,9.0461,9.2186
2006-09-11,9.3941,9.408,9.1535,9.2272
2006-09-11,9.3911,9.4523,9.3012,9.3443
2006-09-11,9.3822,9.4917,9.2776,9.4632
2006-09-18,9.3563,9.4768,9.2796,9.3453
2006-09-18,9.3415,9.4129,9.2166,9.3673
2006-09-18,9.529,9.582,9.396,9.4189
2006-09-18,9.4493,9.629,9.3742,9.538
2006-09-18,9.2427,9.41,9.1891,9.407
2006-09-25,9.591000000000001,9.604,9.3348,9.3453
2006-09-25,9.826,9.847999999999999,9.634,9.634
2006-09-25,9.672,9.809,9.6,9.777999999999999
2006-09-25,9.75,9.81,9.616,9.756
2006-09-25,9.746,9.816,9.708,9.777999999999999
2006-10-02,9.4768,9.606,9.406,9.4957
2006-10-02,9.3812,9.4877,9.2658,9.4179
2006-10-02,9.546,9.556000000000001,9.262,9.3664
2006-10-02,9.4728,9.641,9.3861,9.4314
2006-10-02,9.396,9.4997,9.3463,9.4247
2006-10-09,9.4473,9.506,9.3099,9.3453
2006-10-09,9.3463,9.4414,9.2524,9.4414
2006-10-09,9.2707,9.3692,9.1911,9.3138
2006-10-09,9.529,9.547,9.3187,9.3376
2006-10-09,9.4977,9.735,9.4602,9.58
2006-10-16,9.548,9.607000000000001,9.4662,9.503
2006-10-16,9.405,9.531,9.3762,9.507
2006-10-16,9.4344,9.949,9.3596,9.4662
2006-10-16,10.002,10.122,9.895,10.035
2006-10-16,10.122,10.126,9.959,9.998
2006-10-23,10.315,10.367,10.097999999999999,10.128
2006-10-23,10.262,10.342,10.152999999999999,10.306
2006-10-23,10.342,10.380999999999998,10.257,10.295
2006-10-23,10.405999999999999,10.459000000000001,10.273,10.357000000000001
2006-10-23,10.18,10.439,10.129,10.355
2006-10-30,10.181000000000001,10.243,10.065,10.128
2006-10-30,10.265999999999998,10.342,10.156,10.318
2006-10-30,10.025,10.305,9.92,10.269
2006-10-30,10.0,10.042,9.939,9.982999999999999
2006-10-30,9.911,10.068999999999999,9.849,10.043
2006-11-06,10.094,10.136000000000001,9.929,10.003
2006-11-06,10.193,10.255999999999998,10.142999999999999,10.192
2006-11-06,10.439,10.469000000000001,10.116,10.128
2006-11-06,10.552999999999999,10.722000000000001,10.397,10.508
2006-11-06,10.523,10.585,10.446,10.585
2006-11-13,10.68,10.692,10.464,10.534
2006-11-13,10.762,10.762,10.622,10.735
2006-11-13,10.642000000000001,10.875,10.635,10.767999999999999
2006-11-13,10.838,10.927,10.712,10.747
2006-11-13,10.868,10.880999999999998,10.762,10.769
2006-11-20,10.949000000000002,11.013,10.787,10.812999999999999
2006-11-20,11.217,11.217,11.027000000000001,11.069
2006-11-20,11.433,11.491,11.123,11.269
2006-11-20,11.602,11.784,11.331,11.332
2006-11-27,11.335,11.793,11.331,11.708
2006-11-27,11.623,11.644,11.383,11.447000000000001
2006-11-27,11.623,11.793,11.425,11.775
2006-11-27,11.606,11.734000000000002,11.53,11.675
2006-11-27,11.56,11.689,11.408,11.623
2006-12-04,11.537,11.655,11.458,11.636
2006-12-04,11.554,11.689,11.505999999999998,11.604000000000001
2006-12-04,11.374,11.569,11.352,11.477
2006-12-04,11.019,11.458,11.001,11.395999999999999
2006-12-04,11.174000000000001,11.318,11.013,11.029000000000002
2006-12-11,11.235999999999999,11.307,11.149000000000001,11.253
2006-12-11,10.905999999999999,11.248,10.83,11.217
2006-12-11,11.275,11.277000000000001,11.033,11.138
2006-12-11,11.21,11.395,11.174000000000001,11.269
2006-12-11,11.107000000000001,11.297,11.057,11.265999999999998
2006-12-18,10.822000000000001,11.142999999999999,10.708,11.107000000000001
2006-12-18,10.927999999999999,10.975999999999999,10.587,10.719000000000001
2006-12-18,10.73,10.974,10.728,10.948
2006-12-18,10.495999999999999,10.823,10.407,10.73
2006-12-18,10.407,10.64,10.332,10.572000000000001
2006-12-25,10.321,10.455,10.242,10.397
2006-12-25,10.322000000000001,10.380999999999998,9.721,9.894
2006-12-25,10.238999999999999,10.287,10.086,10.14
2006-12-25,10.74,10.812999999999999,10.555,10.629000000000001
2007-01-01,10.609000000000002,10.962,10.367,10.924000000000001
2007-01-01,10.844000000000001,10.882,10.610999999999999,10.658
2007-01-01,10.769,10.913,10.685,10.867
2007-01-08,10.822000000000001,10.956,10.798,10.886
2007-01-08,11.72,11.772,10.782,10.95
2007-01-08,12.279000000000002,12.384,11.832,11.998
2007-01-08,12.127,12.254000000000001,12.04,12.149000000000001
2007-01-08,11.98,12.036,11.804,11.97
2007-01-15,12.292,12.31,12.083,12.118
2007-01-15,12.023,12.357000000000001,12.005999999999998,12.347000000000001
2007-01-15,11.277000000000001,11.662,11.275,11.648
2007-01-15,11.203,11.349,11.157,11.22
2007-01-22,10.989,11.289000000000001,10.843,11.288
2007-01-22,10.849,11.079,10.827,10.852
2007-01-22,10.978,11.033,10.899000000000001,10.899000000000001
2007-01-22,10.92,11.203,10.892999999999999,11.032
2007-01-22,10.811,11.062000000000001,10.761,11.022
2007-01-29,10.880999999999998,10.972000000000001,10.83,10.92
2007-01-29,10.832,10.952,10.793,10.952
2007-01-29,10.853,10.889000000000001,10.68,10.735999999999999
2007-01-29,10.728,10.923,10.728,10.905999999999999
2007-01-29,10.728,10.793,10.595,10.654000000000002
2007-02-05,10.628,10.790999999999999,10.628,10.675
2007-02-05,10.655,10.694,10.491,10.692
2007-02-05,10.907,10.937000000000001,10.579,10.698
2007-02-05,10.911,10.955,10.814,10.842
2007-02-05,10.543,10.913,10.535,10.873
2007-02-12,10.745999999999999,10.785,10.588,10.689
2007-02-12,10.722999999999999,10.799000000000001,10.674000000000001,10.785
2007-02-12,10.8,10.842,10.707,10.714
2007-02-12,10.788,10.839,10.732000000000001,10.790999999999999
2007-02-12,10.739,10.814,10.718,10.773
2007-02-19,10.875,10.909,10.657,10.707
2007-02-19,11.294,11.33,10.883,10.895999999999999
2007-02-19,11.332,11.499,11.207,11.497
2007-02-19,11.277000000000001,11.437999999999999,11.249,11.302999999999999
2007-02-26,11.224,11.395,11.092,11.376
2007-02-26,10.626,11.023,10.562000000000001,10.923
2007-02-26,10.710999999999999,10.835999999999999,10.508,10.705
2007-02-26,11.022,11.18,10.602,10.635
2007-02-26,10.814,11.083,10.788,10.985
2007-03-05,10.927999999999999,11.224,10.857000000000001,10.866
2007-03-05,11.165,11.18,11.065999999999999,11.117
2007-03-05,11.107000000000001,11.264000000000001,11.072000000000001,11.142999999999999
2007-03-05,11.142999999999999,11.232000000000001,11.073,11.216
2007-03-05,11.139000000000001,11.249,11.065999999999999,11.242
2007-03-12,11.378,11.394,11.142000000000001,11.142999999999999
2007-03-12,11.192,11.47,11.192,11.318
2007-03-12,11.395,11.395,11.133,11.217
2007-03-12,11.339,11.44,11.308,11.395
2007-03-12,11.342,11.394,11.308,11.341
2007-03-19,11.538,11.591,11.342,11.424000000000001
2007-03-19,11.581,11.627,11.53,11.562000000000001
2007-03-19,11.885,11.9,11.604000000000001,11.648
2007-03-19,11.895999999999999,11.946,11.775,11.873
2007-03-19,11.84,11.909,11.812999999999999,11.812999999999999
2007-03-26,12.134,12.140999999999998,11.812999999999999,11.902999999999999
2007-03-26,12.084000000000001,12.259,12.029000000000002,12.115
2007-03-26,11.805,12.078,11.793,12.015999999999998
2007-03-26,11.869000000000002,11.924000000000001,11.677,11.923
2007-03-26,11.764000000000001,11.988,11.744000000000002,11.940999999999999
2007-04-02,11.856,11.932,11.777000000000001,11.919
2007-04-02,11.965,12.057,11.87,11.917
2007-04-02,11.935,12.046,11.915999999999999,12.022
2007-04-02,11.988,11.988,11.84,11.913
2007-04-09,11.856,12.065,11.78,12.055
2007-04-09,11.932,11.932,11.828,11.86
2007-04-09,11.722999999999999,11.895,11.689,11.889000000000001
2007-04-09,11.672,11.687000000000001,11.485999999999999,11.657
2007-04-09,11.424000000000001,11.57,11.402000000000001,11.513
2007-04-16,11.574000000000002,11.584000000000001,11.425,11.47
2007-04-16,11.439,11.686,11.356,11.652000000000001
2007-04-16,11.446,11.503,11.343,11.414000000000001
2007-04-16,11.427999999999999,11.550999999999998,11.374,11.417
2007-04-16,11.519,11.545,11.465,11.532
2007-04-23,11.838,11.876,11.573,11.603
2007-04-23,11.805,12.206,11.558,11.902999999999999
2007-04-23,12.07,12.078,11.876,11.934000000000001
2007-04-23,12.514000000000001,12.977,12.445,12.86
2007-04-23,12.651,12.655,12.369000000000002,12.425
2007-04-30,12.635,12.786,12.618,12.668
2007-04-30,12.594000000000001,12.706,12.478,12.607999999999999
2007-04-30,12.712,12.731,12.594000000000001,12.616
2007-04-30,12.713,12.842,12.663,12.75
2007-04-30,12.764000000000001,12.863,12.725999999999999,12.758
2007-05-07,13.158,13.212,12.787,12.794
2007-05-07,13.302,13.312999999999999,13.093,13.094000000000001
2007-05-07,13.530999999999999,13.543,13.28,13.283
2007-05-07,13.59,13.779000000000002,13.412,13.505999999999998
2007-05-07,13.767999999999999,13.819,13.517999999999999,13.615
2007-05-14,13.847000000000001,13.925,13.703,13.888
2007-05-14,13.613,13.95,13.482000000000001,13.873
2007-05-14,13.59,13.777999999999999,13.093,13.734000000000002
2007-05-14,13.857000000000001,13.909,13.565999999999999,13.578
2007-05-14,13.927,14.007,13.898,13.954
2007-05-21,14.174000000000001,14.235999999999999,13.93,13.963
2007-05-21,14.375,14.399000000000001,14.177999999999999,14.242
2007-05-21,14.295,14.561,14.255,14.436
2007-05-21,14.014000000000001,14.492,13.972000000000001,14.285
2007-05-21,14.384,14.402999999999999,14.119000000000002,14.177999999999999
2007-05-28,14.478,14.544,14.267999999999999,14.505
2007-05-28,15.038,15.052,14.373,14.472999999999999
2007-05-28,15.343,15.464,15.134,15.203
2007-05-28,14.989,15.343,14.975,15.331
2007-06-04,15.362,15.414000000000001,14.927,15.02
2007-06-04,15.532,15.535,15.255,15.372
2007-06-04,15.652999999999999,15.704,15.439,15.489
2007-06-04,15.705,16.155,15.597000000000001,15.825
2007-06-04,15.763,15.929,15.481,15.905999999999999
2007-06-11,15.217,15.972000000000001,15.134,15.953
2007-06-11,15.242,15.412,14.978,15.112
2007-06-11,14.877,15.343,14.61,15.335
2007-06-11,15.035,15.120999999999999,14.74,14.839
2007-06-11,15.255,15.275,15.177,15.267000000000001
2007-06-18,15.835,15.847999999999999,15.515,15.609000000000002
2007-06-18,15.655999999999999,15.825999999999999,15.562999999999999,15.793
2007-06-18,15.390999999999998,15.785,15.384,15.683
2007-06-18,15.686,15.735,15.280999999999999,15.402000000000001
2007-06-18,15.573,15.758,15.493,15.681
2007-06-25,15.488,15.835,15.327,15.724
2007-06-25,15.148,15.698,15.03,15.697000000000001
2007-06-25,15.433,15.450999999999999,15.099,15.272
2007-06-25,15.263,15.508,15.195,15.505999999999998
2007-06-25,15.450999999999999,15.698,15.331,15.446
2007-07-02,15.353,15.456,15.103,15.333
2007-07-02,16.101,16.13,15.384,15.446
2007-07-02,16.805999999999997,16.835,16.294,16.308
2007-07-02,16.75,16.883,16.51,16.859
2007-07-09,16.502,16.827,16.355999999999998,16.75
2007-07-09,16.757,17.027,16.31,16.34
2007-07-09,16.762,16.929000000000002,16.625999999999998,16.711
2007-07-09,16.971,16.996,16.762,16.942
2007-07-09,17.439,17.455,17.028,17.092
2007-07-16,17.483,17.721,17.410999999999998,17.542
2007-07-16,17.586,17.677,17.410999999999998,17.508
2007-07-16,17.485,17.526,17.225,17.495
2007-07-16,17.723,17.827,17.684,17.761
2007-07-16,18.2,18.254,17.723,17.938
2007-07-23,18.192,18.387,17.844,18.157
2007-07-23,17.075,17.852999999999998,16.984,17.579
2007-07-23,17.379,17.516,17.092,17.397000000000002
2007-07-23,18.483,18.802,17.34,18.476
2007-07-23,18.212,18.855,18.202,18.502
2007-07-30,17.906,18.416,17.673,18.266
2007-07-30,16.680999999999997,18.165,16.653,18.105999999999998
2007-07-30,17.092,17.144000000000002,16.177,16.918
2007-07-30,17.278,17.34,16.984,17.332
2007-07-30,16.691,17.212,16.65,17.142
2007-08-06,17.127,17.129,16.244,16.827
2007-08-06,17.095,17.375999999999998,16.791,17.082
2007-08-06,16.965,17.327,16.711,17.315
2007-08-06,16.004,16.839000000000002,15.835,16.6
2007-08-06,15.825,16.174,15.232999999999999,15.573
2007-08-13,16.18,16.377,16.017,16.27
2007-08-13,15.702,16.244,15.661,16.243
2007-08-13,15.181,15.81,15.148,15.54
2007-08-13,14.819,15.002,14.132,14.8
2007-08-13,15.453,15.635,15.172,15.446
2007-08-20,15.470999999999998,15.764000000000001,15.255,15.698
2007-08-20,16.151,16.329,15.318,15.47
2007-08-20,16.776,16.805999999999997,16.502,16.625
2007-08-20,16.594,16.883,16.429000000000002,16.872
2007-08-20,17.132,17.142,16.434,16.526
2007-08-27,16.743,17.048,16.724,16.895
2007-08-27,16.055999999999997,16.765,16.032,16.567
2007-08-27,16.974,16.988,16.4,16.441
2007-08-27,17.249000000000002,17.502,16.75,16.784000000000002
2007-08-27,17.531,17.684,17.399,17.672
2007-09-03,18.252,18.45,17.704,17.723
2007-09-03,17.315,18.462,17.232,18.375
2007-09-03,17.094,17.421,16.8,17.169
2007-09-03,16.682000000000002,16.75,16.458,16.713
2007-09-10,17.308,17.476,16.959,17.344
2007-09-10,17.157,17.508,16.934,17.46
2007-09-10,17.326,17.651,17.188,17.218
2007-09-10,17.372,17.599,17.3,17.57
2007-09-10,17.574,17.596,17.243,17.288
2007-09-17,17.522000000000002,17.799,17.424,17.598
2007-09-17,17.843,18.088,17.452,17.593
2007-09-17,17.820999999999998,18.125999999999998,17.651,18.107
2007-09-17,17.762999999999998,17.95,17.641,17.741
2007-09-17,18.250999999999998,18.314,17.762999999999998,17.863
2007-09-24,18.774,18.971,18.567999999999998,18.567999999999998
2007-09-24,19.392,19.397000000000002,18.590999999999998,18.590999999999998
2007-09-24,19.343,19.623,19.148,19.551
2007-09-24,19.562,19.565,19.285,19.475
2007-09-24,19.43,19.573,19.34,19.421
2007-10-01,19.793,19.930999999999997,19.363,19.577
2007-10-01,20.062,20.08,19.738,19.85
2007-10-01,19.994,20.155,19.878,20.005
2007-10-01,19.781,20.014,19.434,20.0
2007-10-01,20.44,20.457,19.965,20.052
2007-10-08,21.26,21.26,20.633000000000003,20.656999999999996
2007-10-08,21.253,21.665,21.101999999999997,21.535999999999998
2007-10-08,21.115,21.256,20.967,21.221
2007-10-08,20.541,21.761,19.396,21.46
2007-10-08,21.176,21.179000000000002,20.485,20.658
2007-10-15,21.139,21.468000000000004,20.7,21.267
2007-10-15,21.469,21.545,20.908,20.944000000000003
2007-10-15,21.873,21.906999999999996,21.421999999999997,21.864
2007-10-15,21.965999999999998,22.054000000000002,21.658,21.712
2007-10-15,21.576,22.11,21.525,22.05
2007-10-22,22.076999999999998,22.143,21.519000000000002,21.541999999999998
2007-10-22,23.569000000000003,23.878,23.139,23.866
2007-10-22,23.541,23.701999999999998,22.693,23.529
2007-10-22,23.141,23.535999999999998,22.998,23.404
2007-10-22,23.385,23.469,23.154,23.421
2007-10-29,23.434,23.624000000000002,23.385,23.511
2007-10-29,23.677,23.974,23.386999999999997,23.565
2007-10-29,24.051,24.070999999999998,23.416999999999998,23.768
2007-10-29,23.730999999999998,24.07,22.789,23.878
2007-10-29,23.785999999999998,23.983,23.23,23.948
2007-11-05,23.572,23.923000000000002,23.326,23.459
2007-11-05,24.281,24.309,23.456,23.680999999999997
2007-11-05,23.586,24.395,23.565,24.105
2007-11-05,22.214000000000002,23.663,21.243000000000002,23.614
2007-11-05,20.939,22.173000000000002,20.916999999999998,21.631
2007-11-12,19.468,21.236,19.072,20.89
2007-11-12,21.519000000000002,21.648000000000003,19.468,20.381
2007-11-12,21.033,22.480999999999998,20.732,22.475
2007-11-12,20.802,21.471,20.295,21.039
2007-11-12,21.066,21.145,20.173,20.953000000000003
2007-11-19,20.758000000000003,21.296,20.523000000000003,21.021
2007-11-19,21.377,21.750999999999998,20.704,21.006
2007-11-19,21.326,21.820999999999998,20.846,20.955
2007-11-19,21.718000000000004,21.784000000000002,21.493000000000002,21.778000000000002
2007-11-26,21.845,22.441999999999997,21.820999999999998,22.016
2007-11-26,22.131999999999998,22.256,21.526,22.184
2007-11-26,22.818,22.866,22.201,22.410999999999998
2007-11-26,23.331999999999997,23.445,22.682,22.698
2007-11-26,23.07,23.766,22.750999999999998,23.743000000000002
2007-12-03,22.648000000000003,23.316,22.497,23.017
2007-12-03,22.765,22.904,22.409000000000002,22.421
2007-12-03,23.486,23.548000000000002,23.096,23.169
2007-12-03,24.051,24.07,23.563000000000002,23.576
2007-12-03,24.601,24.688000000000002,23.808000000000003,24.124000000000002
2007-12-10,24.590999999999998,24.772,24.395,24.508000000000003
2007-12-10,23.871,24.921999999999997,23.724,24.664
2007-12-10,24.163,24.623,23.517,24.497
2007-12-10,24.285999999999998,24.325,23.78,24.07
2007-12-10,24.104,25.320999999999998,23.997,24.093000000000004
2007-12-17,23.346999999999998,24.392,23.166999999999998,24.146
2007-12-17,23.166999999999998,23.717,22.612,23.645
2007-12-17,23.185,23.375999999999998,22.904,23.180999999999997
2007-12-17,23.701999999999998,23.781,23.211,23.479
2007-12-17,24.551,24.551,24.043000000000003,24.06
2007-12-24,25.171,25.236,24.662,24.689
2007-12-24,25.19,25.444000000000003,24.92,25.197
2007-12-24,25.141,25.697,25.043000000000003,25.19
2007-12-24,25.3,25.518,24.928,25.39
2007-12-31,25.08,25.384,25.035,25.289
2007-12-31,24.668000000000003,25.355,24.379,25.256
2007-12-31,24.68,24.99,24.395,24.749000000000002
2007-12-31,22.795,24.434,22.65,24.248
2008-01-07,22.49,23.243000000000002,21.551,22.95
2008-01-07,21.683000000000003,23.103,21.625,22.798000000000002
2008-01-07,22.712,22.725,21.307,21.712
2008-01-07,22.537,22.918000000000003,22.208000000000002,22.49
2008-01-07,21.864,22.516,21.525,22.281
2008-01-14,22.638,22.715,22.179000000000002,22.485
2008-01-14,21.401999999999997,22.691,20.845,22.509
2008-01-14,20.211,21.398000000000003,19.84,20.904
2008-01-14,20.37,20.938000000000002,20.057000000000002,20.437
2008-01-14,20.429000000000002,20.987,20.206,20.474
2008-01-21,19.704,20.256,18.483,18.726
2008-01-21,17.608,17.723,15.97,17.241
2008-01-21,17.169,17.812,16.713,17.723
2008-01-21,16.46,17.611,16.409000000000002,17.602
2008-01-28,16.46,16.865,16.011,16.206
2008-01-28,16.655,16.811,16.340999999999998,16.612000000000002
2008-01-28,16.735,17.153,16.458,16.65
2008-01-28,17.141,17.3,16.383,16.419
2008-01-28,16.934,17.291,16.735,17.255
2008-02-04,16.669,17.205,16.64,16.994
2008-02-04,16.378,16.964000000000002,16.32,16.51
2008-02-04,15.446,16.702,15.42,16.569000000000003
2008-02-04,15.35,15.8,14.847000000000001,15.19
2008-02-04,15.888,15.914000000000001,15.397,15.455
2008-02-11,16.39,16.456,16.105999999999998,16.212
2008-02-11,15.81,16.584,15.65,16.554000000000002
2008-02-11,16.383,16.430999999999997,15.904000000000002,16.047
2008-02-11,16.137,16.561,16.081,16.391
2008-02-11,15.780999999999999,16.089000000000002,15.705,15.989
2008-02-18,15.466,16.048,15.376,15.958
2008-02-18,15.675999999999998,15.777000000000001,15.407,15.470999999999998
2008-02-18,15.39,16.014,15.3,15.965
2008-02-18,15.122,15.511,14.671,15.509
2008-02-25,15.161,15.217,14.77,15.013
2008-02-25,15.085,15.331,14.616,14.895
2008-02-25,15.569,15.579,14.950999999999999,14.970999999999998
2008-02-25,16.445999999999998,16.736,15.923,16.098
2008-02-25,15.827,16.486,15.802999999999999,16.372
2008-03-03,15.414000000000001,15.95,14.940999999999999,15.751
2008-03-03,15.78,15.812000000000001,15.245,15.444
2008-03-03,15.761,15.842,15.475,15.647
2008-03-03,15.308,16.143,15.294,15.814
2008-03-03,15.475,15.57,15.074000000000002,15.255
2008-03-10,15.154000000000002,15.632,15.112,15.463
2008-03-10,16.123,16.14,15.446,15.663
2008-03-10,15.956,16.293,15.845999999999998,16.08
2008-03-10,16.198,16.395,15.573,15.690999999999999
2008-03-10,16.029,16.497,15.725,16.457
2008-03-17,16.046,16.281,15.515999999999998,15.519
2008-03-17,16.816,16.839000000000002,16.292,16.374000000000002
2008-03-17,16.416,17.000999999999998,16.416,16.85
2008-03-17,16.873,16.875999999999998,16.355999999999998,16.564
2008-03-24,17.669,17.833,16.922,16.971
2008-03-24,17.85,18.118,17.389,17.722
2008-03-24,18.369,18.451,17.805,17.836
2008-03-24,17.754,18.398,17.722,18.344
2008-03-24,18.107,18.314,17.927,17.954
2008-03-31,18.168,18.448,18.044,18.131
2008-03-31,18.930999999999997,18.949,18.183,18.523
2008-03-31,18.673,19.143,18.463,18.863
2008-03-31,19.195,19.45,18.613,18.625999999999998
2008-03-31,19.38,19.586,19.087,19.27
2008-04-07,19.738,20.215999999999998,19.637999999999998,19.774
2008-04-07,19.352,19.805999999999997,19.285,19.430999999999997
2008-04-07,19.174,19.485,19.05,19.414
2008-04-07,19.567,19.677,19.067,19.132
2008-04-07,18.629,19.406,18.535,19.324
2008-04-14,18.709,18.896,18.3,18.569000000000003
2008-04-14,18.787,18.955,18.449,18.915
2008-04-14,19.459,19.511,19.07,19.213
2008-04-14,19.561,19.750999999999998,19.414,19.522000000000002
2008-04-14,20.387999999999998,20.545,20.052,20.136
2008-04-21,21.29,21.33,20.480999999999998,20.555
2008-04-21,20.283,21.27,20.015,21.198
2008-04-21,20.623,20.87,20.393,20.771
2008-04-21,21.39,21.522,20.156,20.935
2008-04-21,21.49,21.664,21.069000000000003,21.611
2008-04-28,21.807,21.998,21.415,21.493000000000002
2008-04-28,22.163,22.241,21.554000000000002,21.665
2008-04-28,22.023000000000003,22.789,21.892,22.308000000000003
2008-04-28,22.789,22.789,22.138,22.15
2008-04-28,22.91,23.029,22.605999999999998,22.813000000000002
2008-05-05,23.386999999999997,23.461,22.925,23.029
2008-05-05,23.634,23.69,23.065,23.379
2008-05-05,23.340999999999998,23.829,23.255,23.554000000000002
2008-05-05,23.43,23.613000000000003,23.179000000000002,23.265
2008-05-05,23.225,23.328000000000003,22.962,23.191
2008-05-12,23.823,23.910999999999998,23.151,23.451
2008-05-12,24.053,24.238000000000003,23.784000000000002,23.878
2008-05-12,23.581999999999997,24.34,23.496,24.219
2008-05-12,24.022,24.044,23.322,23.647
2008-05-12,23.755,24.093000000000004,23.677,24.093000000000004
2008-05-19,23.243000000000002,23.89,22.954,23.789
2008-05-19,23.535999999999998,23.569000000000003,22.803,23.019000000000002
2008-05-19,22.56,23.802,22.314,23.499000000000002
2008-05-19,22.415,22.958000000000002,21.778000000000002,22.686999999999998
2008-05-19,22.939,23.039,22.509,22.885
2008-05-26,23.604,23.604,23.02,23.144000000000002
2008-05-26,23.678,23.796,23.258000000000003,23.738000000000003
2008-05-26,23.636999999999997,23.829,23.486,23.666999999999998
2008-05-26,23.897,23.997,23.723000000000003,23.739
2008-06-02,23.56,24.011,23.363000000000003,23.866
2008-06-02,23.469,23.829,23.088,23.663
2008-06-02,23.448,23.686999999999998,23.199,23.296
2008-06-02,23.982,24.037,23.511,23.581999999999997
2008-06-02,23.504,24.051,23.493000000000002,23.802
2008-06-09,22.993000000000002,23.416,22.25,23.413
2008-06-09,23.504,23.647,22.666,22.833000000000002
2008-06-09,22.893,23.548000000000002,22.735,23.339000000000002
2008-06-09,21.936999999999998,23.122,21.677,22.971999999999998
2008-06-09,21.823,22.05,20.930999999999997,21.712
2008-06-16,22.389,22.522,21.406999999999996,21.683000000000003
2008-06-16,22.969,23.039,22.461,22.558000000000003
2008-06-16,22.634,23.068,22.454,22.918000000000003
2008-06-16,22.904,23.088,22.384,22.598000000000003
2008-06-16,22.191,22.918000000000003,22.156,22.668000000000003
2008-06-23,21.921999999999997,22.268,21.721,22.128
2008-06-23,21.935,22.254,21.729,21.784000000000002
2008-06-23,22.458000000000002,22.644000000000002,22.016,22.093000000000004
