close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
387.6,408.06,387.27,402.81,2014-01-20,False,11742,394.95666666666665,395.11857142857144,340.4506666666665,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
358.69,406.25,357.76,390.5,2014-01-27,False,11743,381.96666666666664,391.4685714285714,342.8776666666665,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
361.08,361.8,337.73,358.94,2014-02-03,True,11744,369.1233333333333,385.5942857142857,344.6619999999999,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
357.35,365.0,346.32,361.61,2014-02-10,False,11745,359.03999999999996,379.7757142857143,346.39933333333323,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
346.76,355.73,344.38,355.28,2014-02-17,False,11746,355.0633333333333,372.6785714285714,347.5576666666666,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
362.1,365.86,343.29,345.19,2014-02-24,True,11747,355.40333333333336,367.59857142857135,349.4873333333333,1.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,859.0
372.06,375.33,354.48,358.73,2014-03-03,True,11748,360.3066666666667,363.66285714285704,351.9806666666666,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
373.74,383.11,363.61,372.69,2014-03-10,True,11749,369.3,361.682857142857,354.9446666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
360.62,379.0,358.4,375.72,2014-03-17,False,11750,368.8066666666667,361.9585714285713,357.2983333333333,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
338.29,361.5,330.88,360.61,2014-03-24,False,11751,357.55,358.702857142857,359.20866666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
323.0,348.3,315.61,342.4,2014-03-31,False,11752,340.6366666666667,353.79571428571415,360.11333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
311.73,332.18,309.5,320.99,2014-04-07,False,11753,324.34000000000003,348.7914285714284,360.5736666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
324.91,328.66,305.5,317.42,2014-04-14,True,11754,319.88000000000005,343.4785714285713,360.85933333333327,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,515.0
303.83,337.5,302.71,323.9,2014-04-21,False,11755,313.49,333.7314285714284,360.45333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308.01,313.29,288.0,304.0,2014-04-28,True,11756,312.25,324.3414285714285,360.0856666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
292.24,310.23,284.38,306.37,2014-05-05,False,11757,301.35999999999996,314.57285714285706,359.46399999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.7,305.6,290.38,294.3,2014-05-12,True,11758,299.31666666666666,308.7742857142856,358.42299999999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
312.24,312.35,293.81,295.76,2014-05-19,True,11759,300.7266666666667,307.2371428571427,356.71799999999996,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
312.55,314.87,307.38,314.62,2014-05-26,True,11760,307.49666666666667,307.3542857142856,355.1696666666666,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
329.67,330.88,303.84,312.59,2014-06-02,True,11761,318.15333333333336,308.0342857142856,354.4816666666666,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
326.27,340.72,323.53,331.57,2014-06-09,False,11762,322.83,311.2399999999999,353.0516666666666,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,182.0
324.2,338.9,320.42,324.86,2014-06-16,False,11763,326.71333333333337,313.552857142857,351.44800000000004,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
324.57,329.73,321.41,323.33,2014-06-23,True,11764,325.0133333333333,318.1714285714284,349.1463333333333,1.0,0.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,165.0
337.49,338.3,322.24,324.98,2014-06-30,True,11765,328.75333333333333,323.8557142857141,347.4976666666666,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
346.2,347.0,321.4,337.49,2014-07-07,True,11766,336.08666666666664,328.7071428571427,346.2296666666667,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
358.66,359.68,345.36,347.03,2014-07-14,True,11767,347.45000000000005,335.29428571428554,344.7783333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
324.01,364.85,314.76,358.16,2014-07-21,False,11768,342.9566666666667,334.4857142857141,342.3093333333333,0.0,0.0,0.0,0.0,0.0,32.0,64.0,0.0,0.0,0.0,96.0
307.06,324.82,304.59,324.25,2014-07-28,False,11769,329.91,331.7414285714284,339.3299999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316.8,317.32,308.5,308.84,2014-08-04,True,11770,315.95666666666665,330.6842857142856,336.6346666666666,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
333.63,335.0,316.88,318.48,2014-08-11,True,11771,319.16333333333336,331.9785714285713,334.4353333333332,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,151.0
331.59,337.8,330.8,335.48,2014-08-18,False,11772,327.34,331.13571428571413,332.5683333333332,0.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,22.0
339.04,346.67,332.71,333.21,2014-08-25,True,11773,334.75333333333333,330.112857142857,331.9133333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,0.0,0.0,127.0
346.38,349.38,337.16,339.84,2014-09-01,True,11774,339.0033333333333,328.35857142857134,331.4233333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,0.0,0.0,127.0
331.19,345.81,326.39,344.54,2014-09-08,False,11775,338.86999999999995,329.3842857142857,330.55133333333316,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,0.0,0.0,236.0
331.32,332.76,319.0,330.91,2014-09-15,True,11776,336.2966666666666,332.84999999999997,330.0366666666665,1.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,489.0
323.21,329.49,317.64,328.49,2014-09-22,False,11777,328.5733333333333,333.76571428571424,328.7403333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,256.0,0.0,384.0
322.74,325.16,311.31,320.5,2014-09-29,False,11778,325.75666666666666,332.2099999999999,327.0963333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
311.39,324.13,311.38,323.5,2014-10-06,False,11779,319.1133333333333,329.32428571428557,325.0179999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
303.64,313.2,293.83,309.87,2014-10-13,False,11780,312.59,324.2671428571427,323.1186666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
287.06,318.98,284.0,302.9,2014-10-20,False,11781,300.69666666666666,315.792857142857,321.4109999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305.46,305.72,285.02,285.7,2014-10-27,True,11782,298.71999999999997,312.1171428571427,320.826333333333,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
299.86,308.01,292.29,306.24,2014-11-03,False,11783,297.46,307.62285714285696,320.43066666666635,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
327.82,332.88,300.0,300.0,2014-11-10,True,11784,311.0466666666667,308.2814285714284,320.52766666666633,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
332.63,338.33,318.03,326.44,2014-11-17,True,11785,320.1033333333333,309.6942857142855,321.4876666666663,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
338.64,341.26,331.28,334.78,2014-11-24,True,11786,333.0299999999999,313.5871428571427,322.50866666666633,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
312.63,340.64,310.84,338.23,2014-12-01,False,11787,327.96666666666664,314.87142857142845,323.18833333333293,0.0,0.0,0.0,0.0,0.0,32.0,64.0,128.0,0.0,512.0,736.0
307.32,316.56,301.14,311.57,2014-12-08,False,11788,319.5299999999999,317.7657142857142,323.5089999999996,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,512.0,672.0
299.9,310.86,293.03,308.87,2014-12-15,False,11789,306.6166666666666,316.9714285714285,323.09766666666627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309.09,310.78,301.94,301.94,2014-12-22,True,11790,305.4366666666666,318.2899999999999,322.982333333333,1.0,2.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,131.0
308.52,314.75,306.58,307.85,2014-12-29,False,11791,305.83666666666664,315.53285714285704,322.27733333333293,0.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,18.0
296.93,308.38,292.38,307.02,2015-01-05,False,11792,304.8466666666667,310.43285714285696,321.299333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290.74,301.5,285.25,297.96,2015-01-12,False,11793,298.7300000000001,303.5899999999998,320.18399999999957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312.39,316.93,286.39,292.59,2015-01-19,True,11794,300.02000000000015,303.5557142857141,319.77799999999957,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
354.53,359.5,299.33,312.0,2015-01-26,True,11795,319.2200000000001,310.2999999999997,320.3459999999996,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
374.28,378.8,350.01,350.05,2015-02-02,True,11796,347.0666666666668,320.92571428571404,321.2819999999996,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
381.83,383.0,367.2,371.0,2015-02-09,True,11797,370.2133333333334,331.3171428571426,322.0543333333329,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
383.66,383.7,372.67,377.72,2015-02-16,True,11798,379.92333333333346,342.0514285714283,324.04266666666626,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
380.16,389.37,376.16,383.4,2015-02-23,False,11799,381.8833333333335,353.9414285714283,326.47933333333293,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
380.09,388.42,378.88,380.85,2015-03-02,False,11800,381.3033333333335,366.70571428571395,328.58899999999966,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
370.58,379.33,366.26,378.4,2015-03-09,False,11801,376.94333333333344,375.01857142857114,329.82066666666634,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
378.49,379.37,366.7,370.38,2015-03-16,True,11802,376.38666666666677,378.44142857142833,331.3839999999997,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
370.56,381.77,365.65,378.07,2015-03-23,False,11803,373.2100000000001,377.90999999999974,332.43466666666626,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
372.25,377.7,368.34,371.87,2015-03-30,True,11804,373.7666666666668,376.5414285714283,333.2969999999996,1.0,0.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,857.0
382.65,387.12,369.36,370.1,2015-04-06,True,11805,375.1533333333334,376.3971428571426,335.01233333333295,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
375.56,387.81,374.4,383.5,2015-04-13,False,11806,376.8200000000001,375.7399999999998,336.48699999999957,0.0,0.0,0.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,888.0
445.1,452.65,377.0,378.55,2015-04-20,True,11807,401.10333333333347,385.0271428571426,340.5499999999996,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
422.87,446.99,416.0,443.86,2015-04-27,False,11808,414.51000000000005,392.4971428571426,343.88766666666635,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
433.69,435.2,414.55,424.73,2015-05-04,True,11809,433.88666666666677,400.38285714285695,347.96433333333306,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
426.0,439.0,424.3,432.52,2015-05-11,False,11810,427.52000000000015,408.3028571428569,352.0429999999997,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
427.63,436.9,418.36,426.0,2015-05-18,True,11811,429.10666666666685,416.2142857142855,356.72866666666636,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
429.23,432.5,422.0,426.2,2015-05-25,True,11812,427.6200000000002,422.8685714285712,360.85433333333305,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
426.95,438.39,426.2,430.4,2015-06-01,False,11813,427.9366666666669,430.20999999999975,365.0906666666664,0.0,0.0,0.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,984.0
429.92,438.89,419.14,425.63,2015-06-08,True,11814,428.7000000000003,428.04142857142836,368.49399999999974,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
434.92,444.99,422.64,427.66,2015-06-15,True,11815,430.596666666667,429.76285714285694,371.9036666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
438.1,447.04,433.69,437.03,2015-06-22,True,11816,434.31333333333356,430.39285714285694,375.2189999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
437.71,440.0,429.0,434.98,2015-06-29,False,11817,436.91000000000025,432.0657142857141,379.38833333333315,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
443.51,444.72,425.57,435.23,2015-07-06,True,11818,439.77333333333354,434.3342857142855,383.9279999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
483.01,485.42,447.54,448.29,2015-07-13,True,11819,454.7433333333335,442.01714285714263,390.0316666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
529.42,580.57,475.7,492.57,2015-07-20,True,11820,485.3133333333335,456.6557142857141,397.37599999999986,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
536.15,544.95,523.12,527.75,2015-07-27,True,11821,516.1933333333335,471.8314285714284,404.9636666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
522.62,542.74,518.21,537.45,2015-08-03,False,11822,529.3966666666669,484.3599999999998,412.4866666666665,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
531.52,534.66,513.06,528.52,2015-08-10,True,11823,530.0966666666669,497.7057142857141,420.5126666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
494.47,539.49,494.47,531.29,2015-08-17,False,11824,516.2033333333337,505.8142857142856,426.5819999999998,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
518.01,522.69,451.0,463.58,2015-08-24,True,11825,514.666666666667,516.4571428571427,432.0313333333332,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
499.0,519.41,493.43,516.44,2015-08-31,False,11826,503.826666666667,518.7414285714284,436.1886666666665,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
529.44,529.95,508.51,508.69,2015-09-07,True,11827,515.4833333333337,518.7442857142856,441.1089999999998,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
540.26,546.97,517.2,529.44,2015-09-14,True,11828,522.9000000000003,519.3314285714284,446.32899999999984,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
524.25,549.78,521.4,544.33,2015-09-21,False,11829,531.316666666667,519.5642857142857,451.13199999999983,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
532.54,532.6,490.5,520.02,2015-09-28,True,11830,532.3500000000003,519.7099999999999,456.21366666666654,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
539.8,551.5,519.89,536.99,2015-10-05,True,11831,532.1966666666668,526.1857142857142,461.85433333333316,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
570.76,570.94,539.68,539.96,2015-10-12,True,11832,547.7000000000002,533.7214285714284,468.2633333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
599.03,619.45,552.52,570.76,2015-10-19,True,11833,569.8633333333333,548.0114285714284,475.8789999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
625.9,630.72,596.29,602.3,2015-10-26,True,11834,598.5633333333334,561.7914285714284,484.3339999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
659.37,662.26,620.41,627.13,2015-11-02,True,11835,628.1000000000001,578.8071428571427,493.55799999999994,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
642.35,675.96,640.45,658.65,2015-11-09,False,11836,642.5400000000002,595.6785714285713,502.45099999999996,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
668.45,672.86,622.29,640.92,2015-11-16,True,11837,656.7233333333335,615.0942857142855,509.89599999999996,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
673.26,682.77,661.21,671.5,2015-11-23,True,11838,661.3533333333335,634.1599999999999,518.2423333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
672.64,684.82,661.4,675.9,2015-11-30,False,11839,671.4500000000002,648.7142857142856,526.2073333333333,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
640.15,679.99,639.62,674.74,2015-12-07,False,11840,662.0166666666668,654.5885714285713,533.3456666666666,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
664.14,682.5,635.27,641.75,2015-12-14,True,11841,658.9766666666668,660.0514285714286,541.2293333333333,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
662.79,669.9,656.63,668.5,2015-12-21,False,11842,655.6933333333335,660.54,549.0146666666666,0.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,974.0
675.89,696.44,665.5,665.56,2015-12-28,True,11843,667.6066666666667,665.3314285714285,557.3126666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
607.05,657.715,605.21,656.29,2016-01-04,False,11844,648.5766666666667,656.5600000000001,563.217,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
570.18,625.99,565.3,612.48,2016-01-11,False,11845,617.7066666666666,641.8342857142858,567.7256666666667,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
596.38,600.1,547.18,577.09,2016-01-18,True,11846,591.2033333333334,630.9399999999999,573.0016666666668,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
585.61,638.06,570.0,597.99,2016-01-25,False,11847,584.0566666666667,623.1485714285715,577.9316666666668,0.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,842.0
502.13,581.8,499.19,578.15,2016-02-01,False,11848,561.3733333333334,600.0042857142856,579.8856666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
507.08,516.75,474.0,486.47,2016-02-08,True,11849,531.6066666666667,577.76,580.6880000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,513.0
534.9,541.2,511.66,519.48,2016-02-15,True,11850,514.7033333333334,557.6185714285714,580.8706666666671,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,515.0
555.23,562.5,533.15,542.2,2016-02-22,True,11851,532.4033333333333,550.2157142857142,581.506666666667,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,535.0
575.14,585.0,552.51,554.0,2016-02-29,True,11852,555.09,550.9242857142857,583.2573333333337,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,695.0
569.61,573.63,547.9,573.54,2016-03-07,False,11853,566.66,547.1,584.5270000000004,0.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,512.0,566.0
552.08,581.52,546.09,567.0,2016-03-14,False,11854,565.61,542.31,586.4473333333337,0.0,0.0,4.0,0.0,0.0,32.0,0.0,0.0,0.0,512.0,548.0
582.95,583.55,538.58,548.91,2016-03-21,True,11855,568.2133333333333,553.8557142857143,588.6120000000005,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,695.0
598.5,603.24,575.56,584.4,2016-03-28,True,11856,577.8433333333332,566.9157142857142,591.9286666666671,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
594.6,602.39,585.25,599.0,2016-04-04,False,11857,592.0166666666665,575.4442857142857,594.1006666666672,0.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,702.0
625.89,626.77,592.31,596.14,2016-04-11,True,11858,606.3299999999998,585.5385714285715,596.9550000000005,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
620.5,638.01,611.56,625.35,2016-04-18,False,11859,613.6633333333333,592.0185714285715,600.1633333333339,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,766.0
659.59,669.98,599.2,616.61,2016-04-25,True,11860,635.3266666666667,604.8728571428572,604.3983333333339,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
673.95,685.5,656.0,663.92,2016-05-02,True,11861,651.3466666666668,622.2828571428572,608.8700000000006,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
709.92,722.45,671.41,673.95,2016-05-09,True,11862,681.1533333333335,640.4214285714287,613.5086666666672,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
702.8,714.47,688.76,710.13,2016-05-16,False,11863,695.5566666666667,655.3214285714287,616.9676666666672,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
712.24,716.6,696.42,704.25,2016-05-23,True,11864,708.32,672.1271428571429,619.8456666666673,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
725.54,728.25,711.32,712.33,2016-05-30,True,11865,713.5266666666666,686.3628571428571,622.051333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
718.02,731.5,714.21,726.5,2016-06-06,False,11866,718.6,700.2942857142856,624.5736666666674,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
706.39,722.56,699.18,714.01,2016-06-13,False,11867,716.65,706.9799999999999,625.8383333333339,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
698.96,722.12,692.2,713.5,2016-06-20,False,11868,707.79,710.5528571428571,626.6950000000007,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
725.62,728.0,682.115,692.01,2016-06-27,True,11869,710.3233333333333,712.7957142857142,628.4610000000007,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
745.81,746.1,719.61,722.8,2016-07-04,True,11870,723.4633333333333,718.9399999999998,631.9830000000006,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
735.43,757.34,734.05,750.0,2016-07-11,False,11871,735.6199999999999,722.2528571428571,634.359333333334,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
744.86,751.28,728.72,735.49,2016-07-18,True,11872,742.0333333333333,725.012857142857,637.0950000000007,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
758.81,766.0,732.753,746.55,2016-07-25,True,11873,746.3666666666667,730.8399999999999,639.8590000000007,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
765.98,770.5,750.35,759.87,2016-08-01,True,11874,756.5500000000001,739.3528571428569,645.1566666666674,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
772.56,773.75,761.015,766.81,2016-08-08,True,11875,765.7833333333333,749.8671428571427,651.9026666666674,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
757.31,772.04,756.89,771.9,2016-08-15,False,11876,765.2833333333333,754.3942857142856,657.2670000000008,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
769.0,770.0,752.1,757.5,2016-08-22,True,11877,766.29,757.7071428571427,663.3800000000008,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
772.44,776.0,764.0,768.72,2016-08-29,True,11878,766.25,762.9942857142856,672.3903333333341,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
761.85,790.79,760.11,774.04,2016-09-05,False,11879,767.7633333333333,765.4214285714286,680.8826666666672,0.0,0.0,0.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1016.0
778.52,780.46,756.0,757.35,2016-09-12,True,11880,770.9366666666666,768.2371428571429,689.0033333333339,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
805.81,807.75,771.0,779.97,2016-09-19,True,11881,782.06,773.9271428571428,697.3560000000006,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
837.31,839.95,797.145,801.8,2016-09-26,True,11882,807.2133333333333,783.1771428571428,706.0950000000007,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
839.43,847.21,830.26,836.0,2016-10-03,True,11883,827.5166666666665,794.9085714285715,715.0890000000006,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
822.96,845.2,821.21,843.25,2016-10-10,False,11884,833.2333333333332,802.617142857143,724.1183333333339,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
818.99,823.26,803.1,821.5,2016-10-17,False,11885,827.1266666666666,809.267142857143,731.986333333334,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
776.32,843.09,774.61,824.95,2016-10-24,False,11886,806.09,811.3342857142858,737.9136666666673,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
