close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
191.16,191.45,180.14,180.77,2015-11-02,True,11835,183.06333333333342,177.34857142857143,188.93400000000008,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
182.73,191.87,182.42,191.03,2015-11-09,False,11836,184.6166666666668,178.7957142857143,188.75200000000007,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
183.77,186.4,180.47,182.35,2015-11-16,True,11837,185.88666666666677,180.7757142857143,188.5850000000001,1.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,181.0
182.81,183.79,179.05,183.62,2015-11-23,False,11838,183.10333333333344,182.32285714285715,188.40000000000012,0.0,0.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,164.0
182.98,186.68,177.93,183.48,2015-11-30,True,11839,183.18666666666675,183.06857142857143,188.12666666666675,1.0,0.0,0.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,177.0
170.06,183.11,168.99,182.99,2015-12-07,False,11840,178.6166666666668,181.92428571428573,187.34433333333345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.01,180.97,166.52,170.17,2015-12-14,False,11841,174.0166666666668,180.35999999999999,186.37333333333345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175.74,176.42,169.34,170.95,2015-12-21,True,11842,171.60333333333347,178.15714285714284,185.65733333333344,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
173.59,177.39,173.22,175.06,2015-12-28,False,11843,172.78000000000011,176.85142857142856,184.7340000000001,0.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,18.0
157.89,170.95,157.56,169.3,2016-01-04,False,11844,169.07333333333347,173.1542857142857,183.20366666666678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.88,161.99,148.13,158.93,2016-01-11,False,11845,160.45333333333346,168.45000000000002,181.40300000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.06,152.9,145.9,151.76,2016-01-18,True,11846,152.9433333333334,163.89000000000001,179.64200000000014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
155.61,155.64,145.56,150.62,2016-01-25,True,11847,152.18333333333342,161.82571428571433,178.1580000000001,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
150.69,155.07,141.58,154.5,2016-02-01,False,11848,152.4533333333334,159.20857142857147,176.5750000000001,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
140.73,148.15,133.92,148.15,2016-02-08,False,11849,149.01000000000008,154.20714285714288,174.49133333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141.48,146.4,140.08,144.07,2016-02-15,True,11850,144.30000000000007,149.62000000000006,172.59666666666675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
144.7,146.37,135.08,143.67,2016-02-22,True,11851,142.30333333333337,147.73571428571435,170.8813333333334,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
151.72,153.64,143.45,144.85,2016-02-29,True,11852,145.9666666666667,147.99857142857152,169.45200000000008,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,151.0
148.9,151.25,143.96,150.88,2016-03-07,False,11853,148.44000000000003,147.6900000000001,167.97433333333342,0.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,54.0
152.46,153.01,143.87,148.63,2016-03-14,True,11854,151.0266666666667,147.2400000000001,167.07033333333342,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,55.0
148.0,153.69,145.22,152.1,2016-03-21,False,11855,149.78666666666672,146.85571428571438,165.99666666666675,0.0,0.0,4.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,36.0
154.6,154.78,146.55,148.13,2016-03-28,True,11856,151.68666666666672,148.83714285714294,165.37866666666676,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
145.37,154.77,144.48,154.74,2016-04-04,False,11857,149.32333333333338,149.3928571428572,164.2963333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,128.0
153.34,156.96,145.5,146.24,2016-04-11,True,11858,151.10333333333338,150.6271428571429,163.61866666666674,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
161.3,163.36,151.87,152.47,2016-04-18,True,11859,153.3366666666667,151.9957142857143,163.24200000000008,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
158.75,163.15,157.25,160.57,2016-04-25,False,11860,157.7966666666667,153.40285714285716,162.87000000000006,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,182.0
153.64,161.73,151.88,159.67,2016-05-02,False,11861,157.89666666666668,153.57142857142858,162.25866666666676,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
150.27,157.22,150.19,153.03,2016-05-09,False,11862,154.22,153.8957142857143,161.34233333333344,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,160.0
149.47,154.77,148.74,150.27,2016-05-16,False,11863,151.12666666666667,153.16285714285715,160.38900000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154.95,156.98,148.71,149.4,2016-05-23,True,11864,151.5633333333333,154.53142857142862,159.55533333333344,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,151.0
151.19,157.0,149.45,155.8,2016-05-30,False,11865,151.86999999999998,154.22428571428577,158.2230000000001,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
145.59,153.37,145.27,151.77,2016-06-06,False,11866,150.57666666666663,151.98000000000005,156.98500000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141.45,146.96,139.42,144.71,2016-06-13,False,11867,146.07666666666663,149.50857142857149,155.57433333333344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137.77,148.4,136.88,144.23,2016-06-20,False,11868,141.6033333333333,147.24142857142866,154.07300000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.98,146.38,134.22,136.05,2016-06-27,True,11869,141.0666666666666,146.3428571428572,152.7730000000001,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
146.06,146.58,138.53,142.51,2016-07-04,True,11870,142.60333333333327,145.85571428571436,151.9730000000001,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
156.99,158.55,147.02,147.13,2016-07-11,True,11871,149.0099999999999,146.1471428571429,151.57233333333343,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
155.81,159.36,154.65,157.69,2016-07-18,False,11872,152.95333333333323,146.8071428571429,150.9080000000001,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,254.0
154.24,157.51,154.08,155.06,2016-07-25,False,11873,155.6799999999999,148.0428571428572,150.2630000000001,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,252.0
157.44,157.47,150.89,154.24,2016-08-01,True,11874,155.8299999999999,150.32714285714292,150.24800000000008,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
158.56,159.84,157.28,157.45,2016-08-08,True,11875,156.74666666666658,153.29714285714292,150.5373333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
161.46,162.11,159.11,159.17,2016-08-15,True,11876,159.15333333333322,155.79428571428576,150.88400000000007,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
161.2,163.24,159.87,161.23,2016-08-22,False,11877,160.40666666666655,157.95714285714294,151.07033333333342,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
164.96,165.99,161.38,161.82,2016-08-29,True,11878,162.53999999999988,159.09571428571437,151.5460000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
164.38,168.11,163.29,164.53,2016-09-05,False,11879,163.51333333333318,160.3200000000001,152.33433333333343,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
161.87,167.4,161.47,162.84,2016-09-12,False,11880,163.7366666666665,161.41000000000008,153.01400000000012,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
161.01,165.11,160.94,163.17,2016-09-19,False,11881,162.41999999999985,161.92000000000007,153.5576666666668,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
157.25,159.87,153.83,159.73,2016-09-26,False,11882,160.04333333333318,161.73285714285723,153.74200000000013,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
165.59,165.73,156.25,156.48,2016-10-03,True,11883,161.2833333333332,162.3228571428572,154.2983333333335,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
166.26,168.63,161.39,166.26,2016-10-10,True,11884,163.0333333333332,163.04571428571435,154.7583333333335,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
170.33,171.41,164.26,166.24,2016-10-17,True,11885,167.3933333333332,163.81285714285718,155.5026666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
172.72,174.4,169.59,171.12,2016-10-24,True,11886,169.76999999999987,165.00428571428574,156.10666666666683,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
171.54,174.72,170.39,173.26,2016-10-31,False,11887,171.52999999999986,166.38571428571433,156.97900000000016,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
198.85,199.91,174.01,174.54,2016-11-07,True,11888,181.03666666666652,171.7914285714286,158.49600000000015,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
205.1,206.78,199.06,199.06,2016-11-14,True,11889,191.82999999999984,178.62714285714287,159.95600000000016,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
206.12,208.09,203.95,206.2,2016-11-21,True,11890,203.35666666666654,184.4171428571429,161.53500000000017,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
218.46,222.18,204.36,204.75,2016-11-28,True,11891,209.8933333333332,191.87428571428578,163.69566666666682,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
236.55,237.11,220.52,220.59,2016-12-05,True,11892,220.37666666666652,201.33428571428576,166.5716666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
233.67,240.19,230.21,235.24,2016-12-12,False,11893,229.55999999999983,210.04142857142864,169.37833333333347,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
235.67,238.3,231.08,233.11,2016-12-19,True,11894,235.29666666666648,219.20285714285723,172.06900000000013,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
234.21,239.13,231.46,236.65,2016-12-26,False,11895,234.5166666666665,224.2542857142858,174.8363333333335,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
239.53,240.82,231.6,237.39,2017-01-02,True,11896,236.46999999999983,229.17285714285725,177.96766666666682,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
238.93,242.34,233.82,237.94,2017-01-09,False,11897,237.5566666666665,233.86000000000013,181.21700000000016,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
227.1,237.75,225.48,237.63,2017-01-16,False,11898,235.1866666666665,235.09428571428583,184.19466666666682,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
231.75,235.5,225.69,226.79,2017-01-23,True,11899,232.59333333333316,234.40857142857155,187.1203333333335,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
235.65,235.81,222.07,230.42,2017-01-30,True,11900,231.49999999999986,234.6914285714287,190.10666666666683,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
237.41,238.8,231.13,234.36,2017-02-06,True,11901,234.9366666666665,234.9400000000001,192.7873333333335,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
244.89,246.43,239.12,239.12,2017-02-13,True,11902,239.3166666666665,236.46571428571437,195.7566666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
241.93,247.11,240.72,245.51,2017-02-20,False,11903,241.40999999999983,236.80857142857153,198.67966666666683,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
247.99,250.2,240.87,241.79,2017-02-27,True,11904,244.9366666666665,238.10285714285723,201.69800000000018,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
243.58,249.84,242.09,247.28,2017-03-06,False,11905,244.49999999999986,240.45714285714297,204.53200000000015,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
239.21,245.44,239.13,244.48,2017-03-13,False,11906,243.59333333333316,241.52285714285725,207.12366666666682,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
224.0,240.19,222.57,238.6,2017-03-20,False,11907,235.5966666666665,239.85857142857154,209.21700000000016,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
225.27,227.51,216.57,218.97,2017-03-27,True,11908,229.49333333333314,238.1242857142858,211.22733333333352,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
223.48,228.38,221.2,225.54,2017-04-03,False,11909,224.2499999999998,235.06571428571436,213.1973333333335,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
218.99,225.33,218.76,223.6,2017-04-10,False,11910,222.5799999999998,231.7885714285715,215.10133333333349,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
212.67,222.48,209.06,219.56,2017-04-17,False,11911,218.3799999999998,226.74285714285722,216.82333333333347,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
219.46,224.92,216.02,216.9,2017-04-24,True,11912,217.03999999999982,223.29714285714294,218.89700000000013,1.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,256.0,512.0,779.0
222.47,224.46,216.65,220.56,2017-05-01,True,11913,218.19999999999982,220.90571428571437,220.79300000000015,1.0,2.0,4.0,8.0,16.0,0.0,0.0,0.0,256.0,512.0,799.0
218.5,222.94,217.85,222.35,2017-05-08,False,11914,220.14333333333317,220.1200000000001,222.53433333333348,0.0,0.0,0.0,0.0,16.0,32.0,0.0,0.0,0.0,512.0,560.0
211.22,222.42,209.0,218.81,2017-05-15,False,11915,217.3966666666665,218.11285714285722,223.89733333333348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
219.19,221.1,210.5,213.15,2017-05-22,True,11916,216.30333333333314,217.50000000000009,225.44633333333346,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,519.0
209.88,218.87,206.27,218.27,2017-05-29,False,11917,213.4299999999998,216.1985714285715,226.72433333333348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
218.87,220.26,209.08,209.66,2017-06-05,True,11918,215.9799999999998,217.0842857142858,227.3916666666668,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,512.0,663.0
218.26,223.3,216.11,220.04,2017-06-12,False,11919,215.66999999999976,216.91285714285723,227.83033333333344,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,518.0
213.7,223.4,212.97,219.84,2017-06-19,False,11920,216.94333333333313,215.66000000000008,228.0830000000001,0.0,0.0,0.0,0.0,16.0,32.0,0.0,0.0,0.0,512.0,560.0
218.34,225.11,214.2,214.76,2017-06-26,True,11921,216.76666666666645,215.63714285714292,228.07900000000012,1.0,2.0,4.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,39.0
221.66,226.37,219.83,220.87,2017-07-03,True,11922,217.89999999999978,217.12857142857152,227.58266666666677,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
224.93,226.93,220.37,220.68,2017-07-10,True,11923,221.64333333333312,217.9485714285715,227.29133333333345,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
216.64,226.67,215.58,225.05,2017-07-17,False,11924,221.07666666666645,218.9142857142858,226.65700000000012,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,160.0
220.02,220.15,214.5,215.43,2017-07-24,True,11925,220.52999999999977,219.0785714285715,226.18400000000014,1.0,0.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,165.0
226.1,226.1,219.46,220.36,2017-07-31,True,11926,220.91999999999976,220.1985714285715,225.73633333333348,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
220.56,232.04,219.06,226.11,2017-08-07,False,11927,222.22666666666643,221.1785714285715,225.12400000000017,0.0,0.0,0.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,176.0
218.58,226.91,217.01,222.73,2017-08-14,False,11928,221.74666666666644,221.21285714285722,224.84000000000015,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,160.0
218.9,221.33,215.69,218.83,2017-08-21,True,11929,219.34666666666644,220.8185714285715,224.4116666666668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
223.01,224.67,213.0,219.32,2017-08-28,True,11930,220.1633333333331,220.54428571428576,223.9903333333335,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
214.45,221.16,211.92,221.02,2017-09-04,False,11931,218.78666666666643,220.2314285714286,223.22500000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222.35,225.2,216.2,217.28,2017-09-11,True,11932,219.93666666666647,220.56428571428575,222.47366666666682,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,151.0
228.1,229.15,222.79,223.43,2017-09-18,True,11933,221.63333333333313,220.85000000000005,222.01266666666683,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
234.18,234.59,225.45,227.85,2017-09-25,True,11934,228.2099999999998,222.79571428571435,221.5523333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
242.9,243.93,234.09,234.19,2017-10-02,True,11935,235.0599999999998,226.27000000000007,221.52966666666683,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
235.49,243.22,233.84,242.04,2017-10-09,False,11936,237.5233333333331,228.64000000000007,221.40566666666683,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,508.0
241.62,242.14,232.2,235.56,2017-10-16,True,11937,240.0033333333331,231.29857142857148,221.99300000000014,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
238.64,243.37,236.63,241.28,2017-10-23,False,11938,238.58333333333312,234.75428571428577,222.43866666666682,0.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1006.0
241.29,244.59,236.49,237.05,2017-10-30,True,11939,240.51666666666642,237.46000000000006,223.0323333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
237.1,241.87,234.54,240.41,2017-11-06,False,11940,239.00999999999976,238.74571428571434,223.63600000000017,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
235.0,237.85,230.59,234.95,2017-11-13,False,11941,237.79666666666643,238.8628571428572,224.3803333333335,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
232.95,236.55,232.55,235.74,2017-11-20,False,11942,235.01666666666642,237.44142857142862,224.83000000000018,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
246.56,248.39,231.36,232.75,2017-11-27,True,11943,238.16999999999973,239.0228571428572,225.63300000000018,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
247.95,252.45,242.06,252.44,2017-12-04,True,11944,242.48666666666637,239.92714285714288,226.61466666666684,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
254.71,258.0,246.37,247.6,2017-12-11,True,11945,249.7399999999997,242.2228571428572,228.0643333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
256.49,259.62,252.12,257.51,2017-12-18,True,11946,253.04999999999973,244.3942857142858,229.30766666666685,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
252.31,256.71,250.48,255.71,2017-12-25,False,11947,254.50333333333302,246.56714285714293,230.72200000000018,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
253.06,257.23,250.79,255.29,2018-01-01,True,11948,253.953333333333,249.1471428571429,231.86166666666685,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
254.57,254.84,249.21,252.3,2018-01-08,True,11949,253.31333333333296,252.23571428571432,233.07200000000017,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
253.66,259.49,246.45,256.76,2018-01-15,False,11950,253.76333333333295,253.25000000000006,234.40400000000017,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
265.57,267.9,252.75,252.99,2018-01-22,True,11951,257.93333333333294,255.76714285714291,235.9783333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
257.55,271.16,256.86,266.46,2018-01-29,False,11952,258.9266666666663,256.1728571428572,237.17466666666684,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
246.9,260.77,237.0,255.05,2018-02-05,False,11953,256.67333333333295,254.8028571428572,237.90700000000015,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
264.96,266.7,246.43,248.75,2018-02-12,True,11954,256.46999999999963,256.61000000000007,239.5176666666668,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
264.21,267.4,258.21,264.32,2018-02-19,False,11955,258.68999999999966,258.2028571428572,240.99066666666678,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
256.36,270.5,250.38,264.93,2018-02-26,False,11956,261.84333333333296,258.45857142857153,241.99933333333345,0.0,0.0,0.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1016.0
268.93,269.24,254.5,254.72,2018-03-05,True,11957,263.1666666666663,260.6400000000001,243.61166666666676,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
265.78,273.43,262.11,269.16,2018-03-12,False,11958,263.6899999999996,260.67000000000013,245.1850000000001,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
243.59,265.68,243.26,265.17,2018-03-19,False,11959,259.4333333333329,258.6757142857144,246.00800000000012,0.0,0.0,0.0,0.0,0.0,32.0,64.0,0.0,256.0,512.0,864.0
250.14,255.3,242.71,248.95,2018-03-26,True,11960,253.16999999999953,259.13857142857154,246.91233333333346,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
248.27,256.24,242.11,249.54,2018-04-02,False,11961,247.3333333333329,256.7542857142858,248.03966666666682,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,256.0,512.0,778.0
254.18,260.71,247.47,249.76,2018-04-09,True,11962,250.8633333333329,255.32142857142864,249.1006666666668,1.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,859.0
250.24,260.47,249.76,255.37,2018-04-16,False,11963,250.89666666666622,254.44714285714295,249.8386666666668,0.0,0.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,856.0
238.17,251.03,235.89,249.94,2018-04-23,False,11964,247.52999999999955,250.05285714285722,249.97166666666678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
233.34,241.41,225.85,239.33,2018-04-30,False,11965,240.5833333333329,245.4185714285715,249.65300000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241.26,243.75,233.68,234.39,2018-05-07,True,11966,237.58999999999955,245.08571428571437,249.84533333333349,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,515.0
235.38,244.2,235.26,241.94,2018-05-14,False,11967,236.65999999999954,242.97714285714295,249.6373333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233.41,239.06,232.06,237.47,2018-05-21,False,11968,236.68333333333285,240.85428571428582,249.46300000000014,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
227.6,230.89,223.35,229.94,2018-05-28,False,11969,232.12999999999954,237.05714285714294,249.0066666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232.62,235.14,226.54,229.59,2018-06-04,True,11970,231.20999999999955,234.54000000000005,248.85733333333346,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
231.15,237.44,229.08,233.85,2018-06-11,False,11971,230.45666666666622,233.53714285714292,248.72900000000013,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
225.27,230.91,223.83,229.44,2018-06-18,False,11972,229.67999999999952,232.3842857142858,248.47300000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219.84,224.73,218.4,223.76,2018-06-25,False,11973,225.41999999999953,229.32428571428576,247.58233333333345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221.06,223.9,218.17,219.02,2018-07-02,True,11974,222.0566666666662,227.27857142857147,246.68600000000015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
225.66,228.11,222.26,222.62,2018-07-09,True,11975,222.18666666666618,226.1714285714286,245.71766666666682,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
230.93,232.95,225.99,226.45,2018-07-16,True,11976,225.88333333333287,226.6471428571429,244.86566666666684,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,151.0
236.86,238.01,230.96,231.03,2018-07-23,True,11977,231.14999999999955,227.2528571428572,244.3506666666668,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
233.32,238.94,232.0,237.21,2018-07-30,False,11978,233.7033333333329,227.56285714285718,243.69266666666678,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
