close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
1538.13,1550.63,1510.82,1519.61,2005-06-13,True,11293,1534.543333333332,1515.4457142857136,1521.995333333332,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,0.0,0.0,239.0
1500.18,1549.0,1500.18,1529.65,2005-06-20,False,11294,1519.7766666666655,1521.7571428571423,1519.3926666666653,0.0,0.0,0.0,0.0,0.0,0.0,64.0,128.0,256.0,0.0,448.0
1490.53,1512.77,1489.74,1497.29,2005-06-27,False,11295,1509.613333333332,1524.5999999999997,1515.2636666666651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,256.0,0.0,384.0
1533.27,1534.29,1484.18,1485.96,2005-07-04,True,11296,1507.9933333333322,1525.3442857142854,1512.8673333333315,1.0,2.0,4.0,8.0,0.0,0.0,0.0,128.0,256.0,0.0,399.0
1577.82,1582.4,1535.07,1536.45,2005-07-11,True,11297,1533.873333333332,1529.3471428571427,1512.2409999999982,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
1600.76,1610.84,1570.02,1573.62,2005-07-18,True,11298,1570.6166666666657,1537.3871428571426,1511.8073333333316,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
1605.14,1619.95,1591.4,1600.62,2005-07-25,True,11299,1594.5733333333326,1549.4042857142854,1511.2746666666649,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
1601.59,1628.57,1600.25,1609.74,2005-08-01,False,11300,1602.496666666666,1558.4699999999996,1512.5006666666648,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
1591.75,1610.21,1581.41,1604.23,2005-08-08,False,11301,1599.4933333333327,1571.5514285714282,1513.5219999999981,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
1573.72,1606.96,1572.44,1587.59,2005-08-15,False,11302,1589.0199999999993,1583.4357142857136,1515.8579999999981,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
1558.84,1588.92,1552.99,1577.15,2005-08-22,False,11303,1574.7699999999993,1587.0885714285707,1517.8373333333316,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
1573.12,1587.82,1551.31,1551.36,2005-08-29,True,11304,1568.5599999999993,1586.4171428571422,1519.1249999999984,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
1607.83,1610.12,1578.99,1580.21,2005-09-05,True,11305,1579.9299999999992,1587.4271428571421,1521.7023333333316,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
1599.44,1619.12,1585.07,1607.6,2005-09-12,False,11306,1593.4633333333325,1586.6128571428565,1524.503666666665,0.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,894.0
1571.75,1604.02,1551.81,1595.08,2005-09-19,False,11307,1593.006666666666,1582.3499999999992,1525.998666666665,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
1601.66,1601.69,1560.87,1581.16,2005-09-26,True,11308,1590.9499999999991,1583.7657142857136,1528.7013333333316,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
1555.92,1617.77,1540.34,1603.47,2005-10-03,False,11309,1576.4433333333327,1581.2228571428566,1530.3773333333315,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
1544.29,1560.65,1515.42,1554.74,2005-10-10,False,11310,1567.2899999999993,1579.144285714285,1532.373666666665,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
1565.12,1576.46,1526.82,1544.58,2005-10-17,True,11311,1555.1099999999994,1578.0014285714278,1535.5463333333316,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
1557.11,1593.47,1538.78,1570.33,2005-10-24,False,11312,1555.506666666666,1570.7557142857136,1538.471666666665,0.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,858.0
1628.03,1631.79,1559.84,1559.84,2005-10-31,True,11313,1583.4199999999992,1574.8399999999995,1543.2193333333316,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1653.36,1659.72,1620.74,1630.76,2005-11-07,True,11314,1612.8333333333323,1586.4985714285708,1551.3783333333317,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1679.85,1689.59,1638.97,1653.65,2005-11-14,True,11315,1653.7466666666658,1597.6685714285709,1559.9996666666652,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1701.05,1704.42,1673.05,1678.7,2005-11-21,True,11316,1678.086666666666,1618.401428571428,1569.341666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1709.1,1709.1,1671.34,1702.4,2005-11-28,True,11317,1696.6666666666658,1641.9457142857136,1577.7783333333318,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1692.62,1716.65,1674.74,1704.12,2005-12-05,False,11318,1700.9233333333323,1660.1599999999994,1585.1779999999987,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
1688.68,1711.83,1688.06,1698.15,2005-12-12,False,11319,1696.799999999999,1678.9557142857136,1590.5319999999988,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
1682.92,1694.65,1657.71,1692.21,2005-12-19,False,11320,1688.0733333333326,1686.797142857142,1594.9693333333319,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
1645.2,1693.58,1641.86,1686.92,2005-12-26,False,11321,1672.2666666666657,1685.6314285714277,1598.326666666665,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
1734.99,1735.5,1633.62,1654.39,2006-01-02,True,11322,1687.7033333333322,1693.5085714285706,1605.4589999999985,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
1746.78,1761.46,1729.6,1734.5,2006-01-09,True,11323,1708.9899999999989,1700.041428571428,1612.4139999999984,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1676.38,1740.59,1674.31,1733.91,2006-01-16,False,11324,1719.3833333333323,1695.367142857142,1618.2873333333316,0.0,0.0,0.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,888.0
1711.11,1722.93,1670.33,1681.46,2006-01-23,True,11325,1711.4233333333323,1698.0085714285706,1625.6399999999985,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
1664.53,1720.88,1658.38,1712.84,2006-01-30,False,11326,1684.0066666666655,1694.5585714285705,1630.015333333332,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
1663.75,1681.92,1637.26,1663.71,2006-02-06,False,11327,1679.7966666666655,1691.8199999999993,1632.8796666666651,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
1675.21,1688.61,1638.53,1653.76,2006-02-13,True,11328,1667.829999999999,1696.1071428571418,1635.3613333333317,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
1676.5,1687.59,1650.93,1675.88,2006-02-20,True,11329,1671.819999999999,1687.7514285714276,1637.7399999999984,1.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,859.0
1684.31,1706.41,1665.63,1681.45,2006-02-27,True,11330,1678.6733333333323,1678.8271428571418,1640.4973333333319,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
1648.23,1691.11,1634.25,1688.87,2006-03-06,False,11331,1669.6799999999987,1674.805714285713,1642.3799999999985,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
1685.66,1703.11,1650.93,1655.35,2006-03-13,True,11332,1672.733333333332,1671.1699999999987,1646.111333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
1679.81,1707.68,1660.81,1690.9,2006-03-20,False,11333,1671.2333333333324,1673.3528571428558,1650.1436666666655,0.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,974.0
1703.66,1720.2,1667.95,1678.93,2006-03-27,True,11334,1689.7099999999991,1679.0542857142843,1654.4949999999988,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1723.03,1750.23,1704.92,1715.12,2006-04-03,True,11335,1702.1666666666658,1685.8857142857128,1658.3349999999987,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1712.06,1727.81,1696.67,1724.65,2006-04-10,False,11336,1712.916666666666,1690.9657142857127,1662.0889999999986,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
1709.02,1741.35,1684.35,1710.91,2006-04-17,False,11337,1714.703333333333,1694.495714285713,1666.664666666665,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
1700.71,1727.79,1688.25,1706.51,2006-04-24,False,11338,1707.263333333333,1701.9928571428557,1669.9663333333315,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
1713.84,1716.18,1679.26,1706.8,2006-05-01,True,11339,1707.8566666666666,1706.01857142857,1675.2303333333316,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1635.81,1721.13,1634.65,1713.74,2006-05-08,False,11340,1683.453333333333,1699.7328571428557,1678.2809999999981,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
1600.86,1640.1,1575.81,1629.25,2006-05-15,False,11341,1650.1699999999994,1685.0471428571416,1679.4723333333313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
1606.37,1606.46,1554.76,1587.98,2006-05-22,True,11342,1614.3466666666661,1668.381428571427,1681.1143333333314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,513.0
1612.9,1626.29,1568.22,1599.11,2006-05-29,True,11343,1606.7099999999998,1654.2157142857127,1680.609999999998,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1550.97,1612.9,1525.78,1606.11,2006-06-05,False,11344,1590.08,1631.6371428571413,1677.196999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1562.84,1576.79,1511.53,1553.65,2006-06-12,True,11345,1575.57,1611.941428571427,1673.2966666666648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1551.05,1585.88,1543.85,1568.38,2006-06-19,False,11346,1554.9533333333336,1588.6857142857127,1668.2966666666648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1575.23,1590.83,1520.93,1553.48,2006-06-26,True,11347,1563.04,1580.0314285714269,1663.8343333333316,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
1533.71,1586.43,1529.4,1580.63,2006-07-03,False,11348,1553.33,1570.4385714285697,1658.5373333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1462.17,1543.12,1456.38,1538.78,2006-07-10,False,11349,1523.7033333333331,1549.8385714285698,1650.986999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1451.88,1498.31,1446.77,1462.39,2006-07-17,False,11350,1482.5866666666668,1526.8357142857128,1643.2856666666646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1510.3,1511.0,1457.11,1459.39,2006-07-24,True,11351,1474.7833333333335,1521.0257142857129,1638.7889999999982,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1503.84,1530.04,1476.06,1506.81,2006-07-31,False,11352,1488.6733333333334,1512.5971428571413,1631.0839999999982,0.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,18.0
1486.74,1517.9,1476.48,1501.43,2006-08-07,False,11353,1500.2933333333333,1503.4099999999985,1622.4159999999981,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
1576.46,1584.72,1493.74,1500.65,2006-08-14,True,11354,1522.3466666666666,1503.585714285713,1619.0853333333316,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
1557.7,1577.54,1542.56,1566.16,2006-08-21,False,11355,1540.3,1507.012857142856,1613.9716666666648,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,182.0
1589.47,1593.66,1552.4,1557.21,2006-08-28,True,11356,1574.5433333333333,1525.1985714285704,1611.4696666666648,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
1574.71,1605.02,1560.05,1589.92,2006-09-04,False,11357,1573.96,1542.745714285713,1608.5016666666647,0.0,2.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,166.0
1632.43,1645.6,1558.17,1563.08,2006-09-11,True,11358,1598.8700000000001,1560.192857142856,1607.0756666666648,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
1622.37,1654.4,1608.51,1631.48,2006-09-18,False,11359,1609.8366666666668,1577.1257142857128,1605.2713333333315,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,254.0
1654.13,1666.03,1615.14,1631.34,2006-09-25,True,11360,1636.3100000000002,1601.03857142857,1604.2653333333317,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
1684.88,1690.8,1623.06,1650.31,2006-10-02,True,11361,1653.7933333333333,1616.5271428571416,1605.486999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1727.21,1729.26,1675.98,1683.2,2006-10-09,True,11362,1688.74,1640.7428571428557,1606.871999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1709.58,1733.73,1693.18,1728.23,2006-10-16,False,11363,1707.2233333333334,1657.9014285714272,1607.8643333333314,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
1717.61,1745.79,1702.58,1706.18,2006-10-23,True,11364,1718.1333333333332,1678.315714285713,1608.3293333333313,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
1703.98,1739.79,1693.18,1715.79,2006-10-30,False,11365,1710.3899999999996,1688.5371428571416,1607.6943333333315,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,492.0
1751.11,1762.95,1712.03,1712.03,2006-11-06,True,11366,1724.233333333333,1706.9285714285704,1608.9959999999983,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1800.67,1806.0,1749.52,1751.84,2006-11-13,True,11367,1751.9199999999998,1727.8628571428562,1612.0509999999983,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1815.53,1824.21,1790.47,1795.68,2006-11-20,True,11368,1789.1033333333332,1746.527142857142,1615.8783333333315,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1775.12,1813.92,1760.01,1810.91,2006-11-27,False,11369,1797.1066666666666,1753.371428571428,1617.9209999999985,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
1786.21,1810.81,1767.83,1782.6,2006-12-04,True,11370,1792.2866666666666,1764.3185714285705,1622.9343333333318,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
1808.56,1821.18,1771.3,1786.21,2006-12-11,True,11371,1789.9633333333334,1777.3114285714275,1629.8576666666652,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
1748.61,1820.93,1748.61,1812.93,2006-12-18,False,11372,1781.1266666666668,1783.687142857142,1634.5989999999983,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
1756.9,1774.64,1746.06,1746.86,2006-12-25,True,11373,1771.3566666666668,1784.5142857142848,1639.3989999999983,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
1785.3,1799.06,1731.71,1769.22,2007-01-01,True,11374,1763.6033333333337,1782.3185714285703,1647.2099999999984,1.0,2.0,4.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,847.0
1844.81,1845.68,1776.73,1786.39,2007-01-08,True,11375,1795.6700000000003,1786.5014285714274,1656.6089999999983,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1796.81,1847.54,1787.52,1844.73,2007-01-15,False,11376,1808.973333333334,1789.5999999999985,1664.8009999999983,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
1772.97,1810.24,1763.3,1800.33,2007-01-22,False,11377,1804.863333333334,1787.7085714285697,1671.3923333333316,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
1798.13,1806.81,1764.63,1771.05,2007-01-29,True,11378,1789.303333333334,1786.21857142857,1680.2063333333315,1.0,2.0,4.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,879.0
1785.53,1819.3,1776.51,1796.48,2007-02-05,False,11379,1785.5433333333337,1791.4928571428557,1690.984999999998,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
1821.49,1824.09,1774.25,1787.11,2007-02-12,True,11380,1801.716666666667,1800.7199999999987,1703.3053333333314,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1839.77,1851.47,1808.11,1817.84,2007-02-19,True,11381,1815.5966666666666,1808.5014285714274,1714.2876666666646,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1726.03,1849.09,1717.95,1848.48,2007-02-26,False,11382,1795.7633333333333,1791.532857142856,1721.6939999999981,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
1744.74,1760.96,1710.97,1726.03,2007-03-05,True,11383,1770.18,1784.0942857142848,1730.293999999998,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
1742.23,1758.49,1711.28,1742.98,2007-03-12,False,11384,1737.6666666666667,1779.7028571428561,1735.819666666665,0.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,842.0
1794.04,1807.43,1747.05,1752.18,2007-03-19,True,11385,1760.3366666666668,1779.11857142857,1743.6976666666649,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
1772.36,1802.95,1753.43,1796.01,2007-03-26,False,11386,1769.5433333333333,1777.2371428571416,1749.7939999999983,0.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,858.0
1812.93,1812.93,1761.65,1775.92,2007-04-02,True,11387,1793.11,1776.0142857142844,1757.734666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
1816.85,1819.04,1788.4,1818.75,2007-04-09,True,11388,1800.7133333333334,1772.7399999999986,1763.8819999999982,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
1845.89,1856.43,1819.31,1823.68,2007-04-16,True,11389,1825.2233333333336,1789.8628571428558,1771.3326666666649,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1891.06,1896.77,1844.05,1848.49,2007-04-23,True,11390,1851.266666666667,1810.7657142857129,1779.2303333333316,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1895.7,1905.85,1857.33,1891.81,2007-04-30,True,11391,1877.5500000000004,1832.6899999999987,1786.2576666666648,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1898.79,1909.3,1874.24,1896.1,2007-05-07,True,11392,1895.1833333333336,1847.6542857142845,1791.9769999999983,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1896.93,1906.38,1866.98,1902.1,2007-05-14,False,11393,1897.1400000000006,1865.4499999999987,1798.2219999999982,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
1889.25,1925.43,1869.51,1899.6,2007-05-21,False,11394,1894.9900000000007,1876.3528571428558,1803.9433333333316,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
1928.26,1940.81,1884.45,1891.06,2007-05-28,True,11395,1904.8133333333342,1892.26857142857,1811.4193333333315,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1906.26,1935.85,1876.52,1921.95,2007-06-04,False,11396,1907.923333333334,1900.8928571428557,1816.590999999998,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
1942.41,1946.7,1887.77,1904.91,2007-06-11,True,11397,1925.643333333334,1908.2285714285701,1821.315666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1921.93,1948.58,1915.77,1947.79,2007-06-18,False,11398,1923.533333333334,1911.975714285713,1824.8623333333317,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
1934.1,1947.0,1899.92,1924.18,2007-06-25,True,11399,1932.8133333333342,1917.0199999999988,1830.1616666666648,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1988.31,1989.43,1939.74,1943.28,2007-07-02,True,11400,1948.113333333334,1930.0742857142845,1836.8983333333315,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2032.16,2032.28,1965.61,1989.76,2007-07-09,True,11401,1984.8566666666673,1950.4899999999986,1844.351666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2035.88,2060.29,2019.17,2030.34,2007-07-16,True,11402,2018.783333333334,1965.8642857142843,1853.9273333333317,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1956.18,2045.81,1955.62,2043.81,2007-07-23,False,11403,2008.0733333333344,1972.995714285713,1860.5699999999983,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
1918.56,1992.53,1912.1,1961.78,2007-07-30,False,11404,1970.2066666666676,1969.58857142857,1865.0119999999981,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
1925.14,1995.0,1896.68,1931.38,2007-08-06,True,11405,1933.2933333333342,1970.0471428571414,1867.6896666666648,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
1888.78,1946.75,1805.66,1941.41,2007-08-13,False,11406,1910.8266666666675,1963.5728571428556,1870.7553333333315,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
1961.38,1961.38,1874.27,1891.13,2007-08-20,True,11407,1925.100000000001,1959.7257142857127,1877.0356666666646,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
1988.73,1993.73,1899.24,1954.88,2007-08-27,True,11408,1946.2966666666673,1953.521428571427,1883.3889999999983,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
1958.35,2032.1,1949.87,1989.28,2007-09-03,False,11409,1969.4866666666674,1942.4457142857125,1889.1496666666649,0.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,892.0
2000.81,2006.37,1943.27,1975.67,2007-09-10,True,11410,1982.6300000000008,1948.8214285714268,1895.1269999999981,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2049.48,2056.27,1975.29,1993.5,2007-09-17,True,11411,2002.880000000001,1967.524285714284,1902.1173333333318,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2091.11,2101.96,2047.51,2054.77,2007-09-24,True,11412,2047.1333333333343,1991.2342857142842,1914.2866666666653,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2149.66,2151.72,2088.79,2092.6,2007-10-01,True,11413,2096.7500000000014,2028.5028571428554,1927.7839999999985,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2177.99,2194.13,2127.07,2151.11,2007-10-08,True,11414,2139.586666666668,2059.447142857141,1942.3093333333316,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2131.08,2191.65,2131.08,2182.06,2007-10-15,False,11415,2152.910000000001,2079.782857142855,1953.5439999999983,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
2194.59,2205.17,2116.63,2121.01,2007-10-22,True,11416,2167.8866666666677,2113.531428571426,1967.6183333333315,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2213.86,2239.23,2181.5,2202.96,2007-10-29,True,11417,2179.8433333333346,2143.9671428571405,1980.9826666666647,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2034.3,2224.42,2033.88,2193.06,2007-11-05,False,11418,2147.5833333333344,2141.798571428569,1988.2309999999984,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
2048.62,2091.06,1980.18,2028.91,2007-11-12,True,11419,2098.9266666666676,2135.728571428569,1994.988666666665,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
2028.9,2064.08,1986.45,2040.17,2007-11-19,False,11420,2037.2733333333338,2118.4771428571407,1999.583333333332,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
2089.1,2122.63,1988.3,2033.24,2007-11-26,True,11421,2055.5400000000004,2105.778571428569,2006.0299999999986,1.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,859.0
2130.0,2135.24,2048.64,2080.1,2007-12-03,True,11422,2082.6666666666674,2105.6242857142834,2013.7369999999985,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
2072.11,2147.67,2069.93,2131.66,2007-12-10,False,11423,2097.070000000001,2088.1271428571404,2019.5763333333318,0.0,0.0,0.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,888.0
2111.77,2111.77,1999.59,2064.45,2007-12-17,True,11424,2104.6266666666675,2073.5428571428542,2026.9936666666651,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
2107.05,2141.08,2092.03,2113.12,2007-12-24,False,11425,2096.976666666668,2083.9357142857116,2032.9533333333318,0.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1006.0
1963.52,2102.38,1963.02,2097.9,2007-12-31,False,11426,2060.780000000001,2071.7785714285687,2034.8619999999983,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
1912.81,1983.14,1889.92,1971.28,2008-01-07,False,11427,1994.460000000001,2055.1942857142835,2033.8753333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
